anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.27025605080039505
AOI-0005,2010-07-28,0.29502409253245016
AOI-0005,2010-08-05,0.23548706234621064
AOI-0005,2010-08-29,0.30505096196277426
AOI-0005,2010-08-30,0.27126901945806381
AOI-0005,2010-09-06,0.24716350582433289
AOI-0005,2011-04-02,0.27648771431967173
AOI-0005,2011-06-06,0.75204544426272402
AOI-0005,2011-06-26,0.5166056626347264
AOI-0005,2011-09-02,0.42097448796818232
AOI-0005,2012-04-04,0.25073685405582319
AOI-0005,2012-04-29,0.49443236274497038
AOI-0005,2012-05-06,0.52558886150299544
AOI-0005,2012-05-31,0.78100754543183826
AOI-0005,2012-08-10,0.1971585007631021
AOI-0005,2012-08-12,0.25343729654027086
AOI-0005,2013-06-26,0.36288099904848092
AOI-0005,2013-07-12,0.33069938583168579
AOI-0005,2013-08-21,0.40366462577002937
AOI-0005,2013-08-29,0.49666507344721644
AOI-0005,2014-04-18,0.40729719640090051
AOI-0005,2014-04-27,0.60964589956777404
AOI-0005,2014-05-04,0.6409638292436044
AOI-0005,2014-05-09,0.75182248339535496
AOI-0005,2014-06-10,0.68789083056185929
AOI-0005,2014-07-28,0.49939858988319175
AOI-0005,2014-10-03,0.24137328066694286
AOI-0005,2015-05-23,0.72174339286001277
AOI-0005,2015-06-10,0.74386870248140169
AOI-0005,2015-10-06,0.25806862160099392
AOI-0005,2016-04-22,0.59270481335824665
AOI-0005,2016-05-08,0.76607384307315307
AOI-0005,2016-09-13,0.38957801635732731
AOI-0005,2017-04-11,0.25013363995325216
AOI-0005,2017-04-23,0.4942222307194748
AOI-0005,2017-04-26,0.36545860864276219
AOI-0005,2017-07-23,0.52513720761448934
AOI-0005,2017-09-25,0.50888396461799668
AOI-0005,2017-10-04,0.45760641241672262
AOI-0005,2018-05-01,0.58198173974743506
AOI-0005,2018-05-16,0.67167585678662256
AOI-0005,2018-06-01,0.6442747329333689
AOI-0005,2018-07-10,0.4181597472565195
AOI-0005,2018-08-27,0.42039262992293558
AOI-0005,2018-09-30,0.38787621565993063
AOI-0005,2019-04-26,0.64867768878242993
AOI-0005,2019-05-11,0.76510102859696361
AOI-0005,2019-05-18,0.79340332985926765
AOI-0005,2019-05-21,0.78585159020547191
AOI-0005,2019-06-11,0.7262005487105373
AOI-0005,2019-06-25,0.55273750644946873
AOI-0005,2019-07-12,0.46833483331060588
AOI-0005,2019-08-23,0.38035481221818263
AOI-0005,2019-08-24,0.37440778531761237
AOI-0005,2019-09-03,0.36173988032741722
AOI-0005,2019-09-07,0.35800316613048089
AOI-0005,2019-09-08,0.35748461182718794
AOI-0005,2019-09-15,0.24370879796496658
AOI-0005,2020-04-22,0.4811974458994277
AOI-0005,2020-05-08,0.65363629761393582
AOI-0005,2020-08-16,0.46500251804778564
AOI-0005,2020-08-23,0.43188161844886108
AOI-0005,2020-08-24,0.42909268489000202
AOI-0005,2020-09-02,0.3577332716011466
AOI-0005,2020-09-17,0.29289537532177107
AOI-0005,2020-09-29,0.31174110830915819
AOI-0005,2021-04-21,0.4330869964637119
AOI-0005,2021-07-12,0.52243588448141931
AOI-0005,2021-08-29,0.37479929648364618
AOI-0005,2021-09-04,0.31308184274539452
AOI-0005,2021-09-30,0.38510236287648375
AOI-0005,2021-10-14,0.3016821122559582
AOI-0005,2022-05-09,0.72659505337540431
AOI-0005,2022-05-30,0.79768367318350597
AOI-0005,2022-07-19,0.46359881860826074
AOI-0005,2022-07-21,0.46716075331960771
AOI-0005,2022-07-28,0.49680738637864058
AOI-0005,2022-08-03,0.45718597556543833
AOI-0005,2022-08-14,0.46937594449220793
AOI-0005,2022-08-28,0.42263854518946681
AOI-0005,2022-10-01,0.38520827818847658
AOI-0005,2023-07-14,0.55961988342752145
AOI-0005,2023-07-29,0.52741115471960076
AOI-0005,2023-08-08,0.49872348874780853
AOI-0005,2023-08-29,0.4457738545888254
AOI-0005,2023-09-12,0.38376581548587452
AOI-0005,2023-09-14,0.41907161563704026
AOI-0005,2023-09-26,0.32793030141398188
AOI-0005,2023-10-17,0.22640811465372082
AOI-0005,2024-05-31,0.68197627140797823
AOI-0005,2024-06-03,0.67983158892651407
AOI-0005,2024-07-28,0.41053786309194462
AOI-0005,2024-08-22,0.32936332609070645
AOI-0005,2024-08-28,0.38357839335208782
AOI-0005,2024-09-16,0.30492960893401327
AOI-0006,2010-04-15,0.43991083043488549
AOI-0006,2010-05-09,0.82177971536079075
AOI-0006,2010-07-13,0.25041708656976608
AOI-0006,2010-07-28,0.27767467639905175
AOI-0006,2010-07-29,0.2432634922385162
AOI-0006,2010-08-05,0.21746949269055427
AOI-0006,2011-04-02,0.17654070765824031
AOI-0006,2011-04-19,0.19012528425526926
AOI-0006,2011-05-21,0.26808374050417794
AOI-0006,2011-07-16,0.67158574256794179
AOI-0006,2011-08-08,0.45240472701025802
AOI-0006,2011-08-09,0.44806257901527474
AOI-0006,2011-10-16,0.27072561088058783
AOI-0006,2012-04-22,0.74022235882639731
AOI-0006,2012-06-09,0.56812731541118655
AOI-0006,2012-10-15,0.25711500649545121
AOI-0006,2013-07-21,0.68343448106685223
AOI-0006,2013-08-21,0.36097624183872667
AOI-0006,2013-10-24,0.20269203734753402
AOI-0006,2014-04-07,0.60066733671178207
AOI-0006,2014-06-13,0.40004322370842588
AOI-0006,2014-06-26,0.33054326196986294
AOI-0006,2014-07-31,0.16523719125639735
AOI-0006,2014-08-29,0.23191742396037013
AOI-0006,2015-06-09,0.85061053770839079
AOI-0006,2015-07-26,0.30188112426677843
AOI-0006,2015-08-03,0.28506011562484018
AOI-0006,2015-08-11,0.28508510113347246
AOI-0006,2015-08-12,0.28141001937993354
AOI-0006,2015-10-16,0.22981054828719613
AOI-0006,2016-04-22,0.47245071375523134
AOI-0006,2016-04-23,0.41164337212752722
AOI-0006,2016-05-08,0.50776756523586752
AOI-0006,2017-04-23,0.31835737170468847
AOI-0006,2017-05-09,0.40162518590610607
AOI-0006,2017-07-25,0.75248644871969839
AOI-0006,2017-09-01,0.22584550506414008
AOI-0006,2017-09-14,0.2944254176094856
AOI-0006,2017-10-04,0.18556481804596697
AOI-0006,2018-06-08,0.38786680350963332
AOI-0006,2018-08-13,0.50486039553043605
AOI-0006,2018-09-20,0.23608545564534897
AOI-0006,2018-10-16,0.27714078727220809
AOI-0006,2019-04-21,0.75982356260715167
AOI-0006,2019-04-23,0.80877771153402722
AOI-0006,2019-05-21,0.86798199233336826
AOI-0006,2019-06-27,0.22977557683339903
AOI-0006,2019-08-22,0.17793050038063291
AOI-0006,2019-09-03,0.15611632749280496
AOI-0006,2020-04-06,0.28014456885458278
AOI-0006,2020-04-30,0.20467022351599212
AOI-0006,2020-05-20,0.30643445394194979
AOI-0006,2020-06-05,0.55212799156592729
AOI-0006,2020-08-03,0.43771002255564612
AOI-0006,2020-09-01,0.35282723758886514
AOI-0006,2021-04-06,0.30726990956804451
AOI-0006,2021-05-20,0.8673856486431154
AOI-0006,2021-06-16,0.82462797703819191
AOI-0006,2021-08-29,0.21193751930999682
AOI-0006,2021-10-02,0.19758367050716352
AOI-0006,2022-04-24,0.82432819105267685
AOI-0006,2022-06-10,0.7564041879220107
AOI-0006,2022-08-23,0.18524112229490072
AOI-0006,2022-09-17,0.1865243988297984
AOI-0006,2022-09-30,0.24946925736185971
AOI-0006,2022-10-02,0.1966066214394942
AOI-0006,2022-10-12,0.18829256239534742
AOI-0006,2023-04-10,0.28530961305289443
AOI-0006,2023-04-23,0.44131268492302622
AOI-0006,2023-05-06,0.31312733978854251
AOI-0006,2023-05-13,0.26540981150243603
AOI-0006,2023-06-10,0.59430004174075135
AOI-0006,2023-06-15,0.55394457811467768
AOI-0006,2023-07-16,0.75740282086466593
AOI-0006,2023-08-28,0.51585493468939092
AOI-0006,2023-09-02,0.40673995096021309
AOI-0006,2023-09-14,0.40255426634747865
AOI-0006,2023-09-18,0.35213439154857074
AOI-0006,2023-09-26,0.26539536416477599
AOI-0006,2023-10-02,0.20893812659737918
AOI-0006,2023-10-16,0.24215592303075556
AOI-0006,2023-10-17,0.19551482194485503
AOI-0006,2024-06-03,0.70153343111771416
AOI-0006,2024-06-24,0.30198578001517784
AOI-0006,2024-07-03,0.23659039773577265
AOI-0006,2024-07-13,0.2206533408241747
AOI-0006,2024-09-28,0.17231576925810527
AOI-0006,2024-10-06,0.15362193529154874
AOI-0006,2024-10-26,0.19209632974881499
AOI-0009,2010-04-07,0.5100407081229863
AOI-0009,2010-05-18,0.66558479828134876
AOI-0009,2010-06-10,0.49617922965527228
AOI-0009,2010-09-14,0.26582154455071016
AOI-0009,2010-09-30,0.25230584476548912
AOI-0009,2011-05-25,0.53867175957250391
AOI-0009,2011-07-12,0.68285672890575344
AOI-0009,2011-07-28,0.60173050557904306
AOI-0009,2011-08-17,0.3693254703642978
AOI-0009,2011-09-10,0.29378362255808577
AOI-0009,2012-04-29,0.55320425529226691
AOI-0009,2012-05-08,0.7043280613245434
AOI-0009,2012-08-12,0.31090400279046038
AOI-0009,2012-08-28,0.34288717575764682
AOI-0009,2012-09-29,0.29888884019735423
AOI-0009,2012-10-06,0.2140612153146447
AOI-0009,2013-04-07,0.29681868699733172
AOI-0009,2013-07-21,0.55495109635642303
AOI-0009,2013-08-13,0.38156685562723752
AOI-0009,2013-09-14,0.30067043330257026
AOI-0009,2014-04-07,0.54706709324762004
AOI-0009,2014-04-27,0.75116837576230511
AOI-0009,2014-05-29,0.79917134277978363
AOI-0009,2014-06-10,0.64133589712357242
AOI-0009,2014-06-22,0.46804764321045911
AOI-0009,2014-08-01,0.19957695825756477
AOI-0009,2014-08-09,0.19849013978054114
AOI-0009,2014-08-17,0.18460599752228884
AOI-0009,2014-08-29,0.25320855990198887
AOI-0009,2015-04-14,0.41223480854948569
AOI-0009,2015-05-24,0.80380061964681759
AOI-0009,2015-06-26,0.41417532989899686
AOI-0009,2015-10-07,0.20239253830215492
AOI-0009,2016-05-02,0.62075772705881982
AOI-0009,2016-06-25,0.52804858205576855
AOI-0009,2016-07-05,0.4146780605501128
AOI-0009,2016-07-13,0.44325178563932105
AOI-0009,2016-10-25,0.22712393759751576
AOI-0009,2017-04-01,0.23729894904331453
AOI-0009,2017-04-23,0.62068844001584289
AOI-0009,2017-05-21,0.79877482467219663
AOI-0009,2017-07-12,0.29501335896755138
AOI-0009,2017-07-24,0.21825277513332464
AOI-0009,2017-08-09,0.1703043673324931
AOI-0009,2017-08-11,0.16335502356929482
AOI-0009,2017-08-14,0.16302041437245654
AOI-0009,2017-08-29,0.22304044138268478
AOI-0009,2017-09-05,0.16306247792122069
AOI-0009,2017-09-13,0.17027951384530643
AOI-0009,2017-09-15,0.16431643683162744
AOI-0009,2018-04-14,0.44179612178343924
AOI-0009,2018-04-23,0.65496910041197909
AOI-0009,2018-07-12,0.28090305634138757
AOI-0009,2018-09-29,0.18419508413699973
AOI-0009,2018-09-30,0.21719479217661744
AOI-0009,2018-10-13,0.17988702269557533
AOI-0009,2019-04-01,0.19553351208146305
AOI-0009,2019-04-25,0.26038147884717328
AOI-0009,2019-05-09,0.53634762518247892
AOI-0009,2019-05-18,0.43692589416081801
AOI-0009,2019-05-28,0.70780486429522826
AOI-0009,2019-06-28,0.23123207254951716
AOI-0009,2019-08-07,0.28592878850180531
AOI-0009,2019-08-21,0.18931321833429174
AOI-0009,2019-08-26,0.17279734423373186
AOI-0009,2019-08-31,0.16272532909753964
AOI-0009,2019-10-15,0.24015410817188471
