anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.24322443211262079
AOI-0001,2010-10-25,0.16408559419180968
AOI-0001,2011-06-13,0.70194691604678883
AOI-0001,2011-09-18,0.28072970389821883
AOI-0001,2011-09-26,0.31285405595513205
AOI-0001,2011-09-30,0.38499427554147636
AOI-0001,2012-05-24,0.73560617771671732
AOI-0001,2012-07-09,0.26605794757228957
AOI-0001,2012-07-11,0.31984316029077797
AOI-0001,2012-08-10,0.20437588311401766
AOI-0001,2012-08-12,0.26534682378176117
AOI-0001,2012-10-15,0.30255471457007327
AOI-0001,2013-05-01,0.8133279604553475
AOI-0001,2013-07-12,0.30002285423585273
AOI-0001,2013-09-30,0.55799184163386006
AOI-0001,2014-04-18,0.24460335110390549
AOI-0001,2014-05-25,0.56095070777136424
AOI-0001,2014-06-26,0.7482178164486325
AOI-0001,2014-07-15,0.75409028116829036
AOI-0001,2014-07-28,0.65734229633262387
AOI-0001,2014-08-09,0.4329501931256956
AOI-0001,2014-08-13,0.43309047371488968
AOI-0001,2014-10-03,0.22743043626388038
AOI-0001,2014-10-16,0.29812632059797495
AOI-0001,2015-04-13,0.45283433073984836
AOI-0001,2015-08-11,0.20807887514610335
AOI-0001,2015-08-12,0.20785316231502979
AOI-0001,2015-08-27,0.21081984919840366
AOI-0001,2015-09-20,0.17929298520572656
AOI-0001,2015-09-28,0.17938466566553934
AOI-0001,2016-06-27,0.29528897277220967
AOI-0001,2016-07-04,0.29625917943735791
AOI-0001,2016-07-20,0.30135286117624049
AOI-0001,2016-07-27,0.36462671978049249
AOI-0001,2016-08-29,0.280174294603875
AOI-0001,2016-08-30,0.280316788135477
AOI-0001,2016-09-15,0.28164457208128046
AOI-0001,2016-09-29,0.34810205774163866
AOI-0001,2017-05-12,0.71745085102029449
AOI-0001,2017-06-29,0.53295345211870726
AOI-0001,2017-07-12,0.45005736950924774
AOI-0001,2017-08-09,0.30415339608381375
AOI-0001,2017-08-29,0.28311930071685998
AOI-0001,2017-09-08,0.21401439152461257
AOI-0001,2017-09-14,0.2630213490579838
AOI-0001,2018-04-05,0.48198543777804137
AOI-0001,2018-04-23,0.73420708319085293
AOI-0001,2018-05-01,0.80934647230782253
AOI-0001,2018-06-08,0.64402476052771895
AOI-0001,2018-07-12,0.25256703696587041
AOI-0001,2018-09-28,0.18891159640385097
AOI-0001,2018-10-13,0.17555537916590852
AOI-0001,2019-05-11,0.5613673074760589
AOI-0001,2019-05-31,0.69000162458813863
AOI-0001,2019-06-04,0.69582018232500797
AOI-0001,2019-06-05,0.69029878943266354
AOI-0001,2019-06-25,0.38400567497644661
AOI-0001,2019-07-12,0.44270374007093649
AOI-0001,2019-07-22,0.40932412990158296
AOI-0001,2019-07-29,0.40799841029766376
AOI-0001,2019-08-30,0.21150490664096078
AOI-0001,2019-09-07,0.22115145615744541
AOI-0001,2019-09-08,0.21314650862094534
AOI-0001,2019-09-18,0.16760087963446238
AOI-0001,2020-04-03,0.5066479157010797
AOI-0001,2020-04-26,0.69869050162103785
AOI-0001,2020-05-30,0.83216116133031659
AOI-0001,2020-06-09,0.78380059485262177
AOI-0001,2020-07-14,0.22192187301842176
AOI-0001,2020-07-23,0.20227761575066536
AOI-0001,2020-07-27,0.23981409514475871
AOI-0001,2020-08-08,0.20022308937005903
AOI-0001,2020-09-01,0.28697194743437898
AOI-0001,2020-09-02,0.28655891779810616
AOI-0001,2020-09-12,0.2394606988764616
AOI-0001,2020-09-22,0.2259287792505924
AOI-0001,2020-09-29,0.26290569992429164
AOI-0001,2020-10-11,0.20351515963971967
AOI-0001,2020-10-12,0.19539555730492739
AOI-0001,2020-10-19,0.18387165559282714
AOI-0001,2021-05-15,0.50436281405282557
AOI-0001,2021-05-20,0.50892604366511951
AOI-0001,2021-06-10,0.50561727741678919
AOI-0001,2021-07-02,0.64509363498512617
AOI-0001,2021-07-24,0.64675959247376191
AOI-0001,2021-09-17,0.22876972404558021
AOI-0001,2022-04-25,0.62743734138038065
AOI-0001,2022-06-03,0.76525780228540496
AOI-0001,2022-09-02,0.23610584777730381
AOI-0001,2022-09-30,0.21862644377268303
AOI-0001,2022-10-01,0.18715120784670353
AOI-0001,2022-10-17,0.23282754730811636
AOI-0001,2023-05-25,0.82042153263465545
AOI-0001,2023-06-23,0.76526752528937414
AOI-0001,2023-07-15,0.25730395524194899
AOI-0001,2023-07-29,0.20941398539406472
AOI-0001,2023-08-03,0.22077753704071595
