anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.28057043919708335
AOI-0005,2010-07-28,0.29201230832866809
AOI-0005,2010-08-05,0.23354925009120012
AOI-0005,2010-08-29,0.3022766461217789
AOI-0005,2010-08-30,0.26999827442963503
AOI-0005,2010-09-06,0.24703303756771181
AOI-0005,2011-04-02,0.28167946299824798
AOI-0005,2011-06-06,0.74495869387443414
AOI-0005,2011-06-26,0.51819324270898282
AOI-0005,2011-09-02,0.42430862424813759
AOI-0005,2012-04-04,0.24584503987596454
AOI-0005,2012-04-29,0.50983177253038181
AOI-0005,2012-05-06,0.5343919552465165
AOI-0005,2012-05-31,0.77693136987971978
AOI-0005,2012-08-10,0.19976230130890743
AOI-0005,2012-08-12,0.2549752090122569
AOI-0005,2013-06-26,0.36705709446164991
AOI-0005,2013-07-12,0.33176804520060943
AOI-0005,2013-08-21,0.40622546240086904
AOI-0005,2013-08-29,0.49463725271214126
AOI-0005,2014-04-18,0.41492479532161891
AOI-0005,2014-04-27,0.61783451106710052
AOI-0005,2014-05-04,0.63908820012173129
AOI-0005,2014-05-09,0.74422533647313394
AOI-0005,2014-06-10,0.69264884588582376
AOI-0005,2014-07-28,0.51092102219198432
AOI-0005,2014-10-03,0.24152024763521704
AOI-0005,2015-05-23,0.71181775194194097
AOI-0005,2015-06-10,0.74367257963515776
AOI-0005,2015-10-06,0.26269500844389676
AOI-0005,2016-04-22,0.58829540481972953
AOI-0005,2016-05-08,0.76306108383607352
AOI-0005,2016-09-13,0.39163151778062572
AOI-0005,2017-04-11,0.25376723114752464
AOI-0005,2017-04-23,0.48246183068120696
AOI-0005,2017-04-26,0.36462740698197305
AOI-0005,2017-07-23,0.52390898499761673
AOI-0005,2017-09-25,0.50692339837107225
AOI-0005,2017-10-04,0.45768383723236977
AOI-0005,2018-05-01,0.58057290658844529
AOI-0005,2018-05-16,0.67186967490503957
AOI-0005,2018-06-01,0.64070368888728624
AOI-0005,2018-07-10,0.41990179208266548
AOI-0005,2018-08-27,0.41071104648487272
AOI-0005,2018-09-30,0.38585769541278903
AOI-0005,2019-04-26,0.65287977969490374
AOI-0005,2019-05-11,0.77026247383479285
AOI-0005,2019-05-18,0.7972600873204817
AOI-0005,2019-05-21,0.79019624114960796
AOI-0005,2019-06-11,0.72706152716480066
AOI-0005,2019-06-25,0.55522175427660048
AOI-0005,2019-07-12,0.47229385747911029
AOI-0005,2019-08-23,0.3890898911603759
AOI-0005,2019-08-24,0.3824187656788246
AOI-0005,2019-09-03,0.36101689882764854
AOI-0005,2019-09-07,0.3592855500665883
AOI-0005,2019-09-08,0.35935665652355447
AOI-0005,2019-09-15,0.24085613316392768
AOI-0005,2020-04-22,0.46402236406852471
AOI-0005,2020-05-08,0.64461483869855629
AOI-0005,2020-08-16,0.46501958489024758
AOI-0005,2020-08-23,0.42965593718214284
AOI-0005,2020-08-24,0.42676380808058872
AOI-0005,2020-09-02,0.36012813373867919
AOI-0005,2020-09-17,0.29393295783241119
AOI-0005,2020-09-29,0.31001626009676236
AOI-0005,2021-04-21,0.43212467114943415
AOI-0005,2021-07-12,0.52916446273982709
AOI-0005,2021-08-29,0.36719629308171442
AOI-0005,2021-09-04,0.31177279363413907
AOI-0005,2021-09-30,0.38654226367820904
